-1.43600000E-5,2.92634823E-5
-1.43200000E-5,1.74188846E-5
-1.42800000E-5,1.87963814E-5
-1.42400000E-5,3.38054900E-5
-1.42000000E-5,6.24662741E-6
-1.41600000E-5,4.39297640E-5
-1.41200000E-5,5.44632691E-5
-1.40800000E-5,3.36498885E-5
-1.40400000E-5,1.74154037E-5
-1.40000000E-5,2.14236685E-5
-1.39600000E-5,5.10652892E-5
-1.39200000E-5,3.00042584E-5
-1.38800000E-5,2.74200678E-5
-1.38400000E-5,7.71436200E-5
-1.38000000E-5,2.02810712E-5
-1.37600000E-5,1.29011574E-5
-1.37200000E-5,1.85902161E-5
-1.36800000E-5,3.52476650E-5
-1.36400000E-5,3.13979009E-5
-1.36000000E-5,3.14760259E-5
-1.35600000E-5,2.10683390E-5
-1.35200000E-5,4.13539562E-5
-1.34800000E-5,1.63561385E-5
-1.34400000E-5,3.05904153E-5
-1.34000000E-5,3.88729628E-5
-1.33600000E-5,5.82583877E-5
-1.33200000E-5,1.94556088E-5
-1.32800000E-5,3.78128011E-5
-1.32400000E-5,1.44280664E-5
-1.32000000E-5,4.34879838E-5
-1.31600000E-5,5.67699404E-5
-1.31200000E-5,2.63170480E-5
-1.30800000E-5,2.57345247E-5
-1.30400000E-5,2.45694779E-5
-1.30000000E-5,4.93325105E-5
-1.29600000E-5,3.87044008E-5
-1.29200000E-5,3.22794775E-5
-1.28800000E-5,2.86055709E-5
-1.28400000E-5,5.01209227E-5
-1.28000000E-5,4.73292889E-5
-1.27600000E-5,4.66376938E-5
-1.27200000E-5,1.93891187E-5
-1.26800000E-5,3.02866890E-5
-1.26400000E-5,5.05904738E-5
-1.26000000E-5,6.99231128E-5
-1.25600000E-5,5.75634738E-5
-1.25200000E-5,5.02783743E-5
-1.24800000E-5,7.99280917E-5
-1.24400000E-5,4.05191574E-5
-1.24000000E-5,3.17996171E-5
-1.23600000E-5,4.21755276E-5
-1.23200000E-5,1.70767158E-5
-1.22800000E-5,1.85174317E-5
-1.22400000E-5,2.57705831E-5
-1.22000000E-5,3.82137640E-5
-1.21600000E-5,8.03174388E-5
-1.21200000E-5,5.57589121E-5
-1.20800000E-5,2.33222721E-5
